id,week,num_orders
1067751,147,212.83344818414065
1252232,147,229.56850714172973
1237824,147,351.60981865016635
1281696,147,229.56850714172973
1458838,147,229.56850714172973
1196617,147,231.04136438455885
1202967,147,229.56850714172973
1486074,147,229.56850714172973
1109827,147,229.56850714172973
1148446,147,231.04136438455885
1089612,147,207.58305417998648
1091853,147,207.58305417998648
1474470,147,229.56850714172973
1161356,147,229.56850714172973
1182360,147,229.56850714172973
1144385,147,231.04136438455885
1300003,147,229.56850714172973
1025058,147,229.56850714172973
1267543,147,212.83344818414065
1064112,147,231.04136438455885
1429670,147,229.56850714172973
1234570,147,229.56850714172973
1208998,147,229.56850714172973
1168162,147,231.04136438455885
1272298,147,231.04136438455885
1306135,147,212.83344818414065
1224760,147,263.2611858798266
1178379,147,263.2611858798266
1001682,147,263.2611858798266
1226758,147,212.83344818414065
1156896,147,219.47415606833562
1409965,147,189.4889789664272
1085877,147,212.83344818414065
1435973,147,351.60981865016635
1420872,147,212.83344818414065
1357911,147,229.56850714172973
1381530,147,229.56850714172973
1244720,147,229.56850714172973
1408421,147,212.83344818414065
1030388,147,229.56850714172973
1142936,147,351.60981865016635
1029029,147,231.04136438455885
1241621,147,231.04136438455885
1108100,147,229.56850714172973
1341505,147,229.56850714172973
1146546,147,229.56850714172973
1228717,147,229.56850714172973
1300602,147,231.04136438455885
1412835,147,207.58305417998648
1035112,147,290.88306941963435
1482787,147,229.56850714172973
1260742,147,229.56850714172973
1150221,147,229.56850714172973
1233965,147,231.04136438455885
1001960,147,229.56850714172973
1232649,147,229.56850714172973
1438231,147,229.56850714172973
1214818,147,212.83344818414065
1293933,147,229.56850714172973
1338782,147,231.04136438455885
1245831,147,229.56850714172973
1113366,147,229.56850714172973
1064876,147,229.56850714172973
1393509,147,231.04136438455885
1351558,147,231.04136438455885
1294647,147,212.83344818414065
1138065,147,212.83344818414065
1217089,147,212.83344818414065
1298211,147,212.83344818414065
1270301,147,212.83344818414065
1233935,147,212.83344818414065
1402841,147,189.4889789664272
1167747,147,212.83344818414065
1472216,147,348.88635877836845
1081681,147,212.83344818414065
1373773,147,229.56850714172973
1254793,147,229.56850714172973
1200397,147,212.83344818414065
1057243,147,229.56850714172973
1004840,147,229.56850714172973
1369700,147,229.56850714172973
1447326,147,229.33177571418216
1205205,147,231.04136438455885
1320421,147,231.04136438455885
1248311,147,229.56850714172973
1221841,147,229.56850714172973
1207153,147,229.56850714172973
1078593,147,229.56850714172973
1258579,147,231.04136438455885
1271523,147,207.58305417998648
1430507,147,290.88306941963435
1172071,147,229.56850714172973
1366224,147,229.56850714172973
1326194,147,229.56850714172973
1321713,147,189.4889789664272
1146830,147,189.4889789664272
1183728,147,212.83344818414065
1241401,147,212.83344818414065
1105062,147,212.83344818414065
1365486,147,229.56850714172973
1405527,147,231.04136438455885
1196339,147,229.56850714172973
1124619,147,229.56850714172973
1371814,147,229.33177571418216
1178892,147,212.83344818414065
1384956,147,229.56850714172973
1287737,147,231.04136438455885
1442657,147,229.56850714172973
1459362,147,229.56850714172973
1453914,147,229.56850714172973
1198977,147,231.04136438455885
1206990,147,231.04136438455885
1013394,147,212.83344818414065
1012461,147,212.83344818414065
1355967,147,219.47415606833562
1401298,147,212.83344818414065
1279289,147,212.83344818414065
1150568,147,212.83344818414065
1054094,147,189.4889789664272
1229774,147,212.83344818414065
1022036,147,351.60981865016635
1364365,147,212.83344818414065
1076235,147,229.56850714172973
1143542,147,229.56850714172973
1019852,147,229.56850714172973
1082297,147,212.83344818414065
1272303,147,229.56850714172973
1033177,147,351.60981865016635
1243977,147,229.56850714172973
1145076,147,231.04136438455885
1235244,147,231.04136438455885
1314294,147,229.56850714172973
1365195,147,229.56850714172973
1229625,147,229.56850714172973
1448117,147,229.56850714172973
1178515,147,231.04136438455885
1432714,147,207.58305417998648
1118544,147,290.88306941963435
1416590,147,229.56850714172973
1384503,147,229.56850714172973
1245702,147,212.83344818414065
1442280,147,189.4889789664272
1367431,147,212.83344818414065
1236347,147,212.83344818414065
1078323,147,229.56850714172973
1148984,147,231.04136438455885
1343302,147,229.56850714172973
1414288,147,229.56850714172973
1377256,147,229.33177571418216
1364788,147,212.83344818414065
1309897,147,229.56850714172973
1142412,147,231.04136438455885
1226780,147,229.56850714172973
1213361,147,229.56850714172973
1002890,147,231.04136438455885
1086028,147,231.04136438455885
1333390,147,212.83344818414065
1327142,147,212.83344818414065
1393728,147,212.83344818414065
1189658,147,212.83344818414065
1205070,147,212.83344818414065
1009043,147,212.83344818414065
1033147,147,189.4889789664272
1109999,147,212.83344818414065
1199684,147,351.60981865016635
1366158,147,212.83344818414065
1066120,147,229.56850714172973
1483400,147,229.56850714172973
1175832,147,229.56850714172973
1223412,147,212.83344818414065
1372987,147,229.56850714172973
1480786,147,351.60981865016635
1395859,147,229.56850714172973
1462952,147,229.33177571418216
1489537,147,229.56850714172973
1441614,147,231.04136438455885
1087963,147,231.04136438455885
1492687,147,229.56850714172973
1406914,147,229.56850714172973
1260976,147,229.56850714172973
1347680,147,231.04136438455885
1159794,147,207.58305417998648
1265893,147,207.58305417998648
1241569,147,229.56850714172973
1229122,147,229.56850714172973
1303406,147,229.56850714172973
1428532,147,189.4889789664272
1263274,147,189.4889789664272
1031078,147,212.83344818414065
1165481,147,189.4889789664272
1127930,147,212.83344818414065
1108613,147,212.83344818414065
1421424,147,229.56850714172973
1337287,147,231.04136438455885
1176152,147,229.56850714172973
1343801,147,229.56850714172973
1434553,147,229.56850714172973
1327498,147,229.33177571418216
1151084,147,212.83344818414065
1285260,147,229.56850714172973
1249009,147,231.04136438455885
1240396,147,229.56850714172973
1117959,147,229.56850714172973
1472988,147,229.56850714172973
1184246,147,231.04136438455885
1222113,147,231.04136438455885
1053161,147,212.83344818414065
1350644,147,212.83344818414065
1185453,147,212.83344818414065
1393875,147,212.83344818414065
1155630,147,212.83344818414065
1090332,147,212.83344818414065
1279092,147,189.4889789664272
1304158,147,212.83344818414065
1165089,147,351.60981865016635
1424073,147,212.83344818414065
1370272,147,229.56850714172973
1179367,147,229.56850714172973
1315916,147,229.56850714172973
1179049,147,212.83344818414065
1291763,147,229.56850714172973
1395897,147,351.60981865016635
1274992,147,229.56850714172973
1486982,147,229.33177571418216
1437992,147,229.56850714172973
1030881,147,231.04136438455885
1449932,147,231.04136438455885
1374934,147,229.56850714172973
1221819,147,229.56850714172973
1018876,147,229.56850714172973
1386370,147,229.56850714172973
1032299,147,231.04136438455885
1150157,147,207.58305417998648
1032558,147,290.88306941963435
1091280,147,229.56850714172973
1090320,147,229.56850714172973
1215092,147,189.4889789664272
1441270,147,189.4889789664272
1065825,147,212.83344818414065
1496861,147,189.4889789664272
1220695,147,212.83344818414065
1118499,147,212.83344818414065
1277788,147,229.56850714172973
1028415,147,231.04136438455885
1058377,147,229.56850714172973
1058203,147,229.56850714172973
1451083,147,229.56850714172973
1083836,147,229.33177571418216
1013490,147,212.83344818414065
1287375,147,229.56850714172973
1405566,147,231.04136438455885
1056626,147,229.56850714172973
1388386,147,229.56850714172973
1373254,147,229.56850714172973
1484423,147,231.04136438455885
1258533,147,231.04136438455885
1114965,147,212.83344818414065
1075058,147,263.2611858798266
1323949,147,263.2611858798266
1408074,147,263.2611858798266
1250534,147,212.83344818414065
1444561,147,212.83344818414065
1342935,147,196.12968685062216
1025464,147,212.83344818414065
1074066,147,348.88635877836845
1273706,147,212.83344818414065
1203492,147,229.56850714172973
1408921,147,229.56850714172973
1221151,147,229.56850714172973
1450019,147,212.83344818414065
1371024,147,229.56850714172973
1044231,147,348.88635877836845
1346629,147,229.56850714172973
1152949,147,229.33177571418216
1474865,147,231.04136438455885
1191446,147,229.56850714172973
1175109,147,229.56850714172973
1014725,147,229.56850714172973
1175207,147,229.56850714172973
1060235,147,231.04136438455885
1051619,147,212.83344818414065
1161743,147,212.83344818414065
1084551,147,229.56850714172973
1228342,147,229.56850714172973
1148724,147,231.04136438455885
1436823,147,229.56850714172973
1294764,147,229.56850714172973
1238365,147,212.83344818414065
1132553,147,231.04136438455885
1110389,147,229.56850714172973
1179414,147,229.56850714172973
1379585,147,212.83344818414065
1103117,147,212.83344818414065
1174564,147,212.83344818414065
1019750,147,263.2611858798266
1467189,147,263.2611858798266
1083326,147,263.2611858798266
1060989,147,212.83344818414065
1031082,147,212.83344818414065
1330372,147,189.4889789664272
1415361,147,212.83344818414065
1405041,147,351.60981865016635
1277919,147,212.83344818414065
1179936,147,229.56850714172973
1122653,147,229.56850714172973
1126746,147,212.83344818414065
1286535,147,229.56850714172973
1075135,147,351.60981865016635
1191038,147,229.56850714172973
1051743,147,231.04136438455885
1412947,147,229.56850714172973
1386138,147,229.56850714172973
1183542,147,229.56850714172973
1253731,147,231.04136438455885
1388765,147,212.83344818414065
1316517,147,212.83344818414065
1447951,147,229.56850714172973
1029430,147,229.56850714172973
1167708,147,229.56850714172973
1008958,147,231.04136438455885
1247967,147,229.56850714172973
1203050,147,229.56850714172973
1117272,147,229.56850714172973
1164049,147,229.33177571418216
1309077,147,212.83344818414065
1152692,147,229.56850714172973
1304019,147,231.04136438455885
1102018,147,229.56850714172973
1392035,147,229.56850714172973
1108262,147,212.83344818414065
1286209,147,212.83344818414065
1079439,147,212.83344818414065
1094768,147,212.83344818414065
1425078,147,212.83344818414065
1007209,147,212.83344818414065
1226604,147,212.83344818414065
1039007,147,212.83344818414065
1029038,147,348.88635877836845
1068960,147,212.83344818414065
1113318,147,229.56850714172973
1185029,147,229.56850714172973
1198442,147,229.56850714172973
1287231,147,212.83344818414065
1011881,147,229.56850714172973
1232434,147,348.88635877836845
1495173,147,229.56850714172973
1059960,147,231.04136438455885
1313421,147,290.88306941963435
1428766,147,290.88306941963435
1010331,147,229.56850714172973
1412109,147,229.56850714172973
1423216,147,229.56850714172973
1383534,147,231.04136438455885
1389117,147,229.56850714172973
1105799,147,212.83344818414065
1439341,147,231.04136438455885
1081423,147,229.56850714172973
1286540,147,229.56850714172973
1112602,147,231.04136438455885
1274554,147,231.04136438455885
1221456,147,212.83344818414065
1328835,147,212.83344818414065
1131459,147,212.83344818414065
1096610,147,212.83344818414065
1262092,147,212.83344818414065
1127666,147,212.83344818414065
1115978,147,189.4889789664272
1095368,147,212.83344818414065
1033758,147,348.88635877836845
1359792,147,212.83344818414065
1112398,147,229.56850714172973
1239082,147,229.56850714172973
1251424,147,229.56850714172973
1333514,147,212.83344818414065
1037582,147,229.56850714172973
1117072,147,348.88635877836845
1088111,147,229.56850714172973
1436892,147,229.33177571418216
1304104,147,231.04136438455885
1447677,147,231.04136438455885
1277532,147,229.56850714172973
1014950,147,229.56850714172973
1287716,147,229.56850714172973
1087842,147,231.04136438455885
1288985,147,207.58305417998648
1258199,147,290.88306941963435
1459135,147,229.56850714172973
1208631,147,229.56850714172973
1418302,147,229.56850714172973
1167549,147,189.4889789664272
1442242,147,189.4889789664272
1306774,147,212.83344818414065
1468273,147,189.4889789664272
1407633,147,212.83344818414065
1235156,147,212.83344818414065
1486929,147,229.56850714172973
1344920,147,231.04136438455885
1051981,147,229.56850714172973
1249185,147,229.56850714172973
1491536,147,229.33177571418216
1149962,147,212.83344818414065
1345579,147,229.56850714172973
1444631,147,231.04136438455885
1220238,147,229.56850714172973
1035004,147,229.56850714172973
1151818,147,229.56850714172973
1079774,147,231.04136438455885
1348908,147,231.04136438455885
1301239,147,212.83344818414065
1165312,147,212.83344818414065
1107240,147,212.83344818414065
1075276,147,212.83344818414065
1425377,147,212.83344818414065
1361060,147,212.83344818414065
1174386,147,189.4889789664272
1385420,147,212.83344818414065
1087440,147,351.60981865016635
1093409,147,212.83344818414065
1428145,147,229.56850714172973
1316942,147,229.56850714172973
1209794,147,229.56850714172973
1206396,147,212.83344818414065
1015193,147,229.56850714172973
1391402,147,229.56850714172973
1376423,147,231.04136438455885
1235519,147,231.04136438455885
1193174,147,229.56850714172973
1043312,147,229.56850714172973
1281035,147,229.56850714172973
1311326,147,231.04136438455885
1044397,147,290.88306941963435
1243253,147,290.88306941963435
1440334,147,229.56850714172973
1118156,147,229.56850714172973
1352707,147,189.4889789664272
1424787,147,212.83344818414065
1045222,147,189.4889789664272
1368447,147,212.83344818414065
1400203,147,212.83344818414065
1438927,147,229.56850714172973
1070475,147,231.04136438455885
1297117,147,229.56850714172973
1286904,147,229.56850714172973
1061984,147,229.56850714172973
1226060,147,212.83344818414065
1478109,147,229.56850714172973
1349761,147,231.04136438455885
1394329,147,229.56850714172973
1127659,147,229.56850714172973
1297146,147,231.04136438455885
1451772,147,231.04136438455885
1470662,147,212.83344818414065
1169852,147,212.83344818414065
1154015,147,212.83344818414065
1453206,147,212.83344818414065
1353248,147,212.83344818414065
1194111,147,212.83344818414065
